,Cl.,Vendor,Cty,Name 1,Name 2,Name 3,Name 4,City,District,PO Box,PO Box pcd,PostalCode,Rg,SearchTerm,Street,Address
0,1,84010000,BR,CIELO S.A.,,,,Barueri,Alphaville,,,06454-050,SP,CIELO S.A.,Alameda Garajaú 219,44486
1,1,84010001,BR,Banco Bankpar S.A.,,,,Osasco,Vila Yara,,,06029-900,SP,BANKPAR,Nuc Cidade de Deus s/n,44487
2,1,84010002,BR,TRANS-DI TRANSPORTES LTDA,,,,SAO BERNARDO DO CAMPO,JD REPRESA,,,09842-080,SP,TRANSDI,EST GALVAO BUENO 7620,44488
3,1,84010003,BR,Agecom Telecomunicacoes e elet. LTD,,,,São Paulo,Planalto Paulista,,,04070-000,SP,AGECOM,AL Dos Guaios,44489
4,1,84010004,BR,Dimension Data LTDA,,,,Cariacia,Porto Engenho,,,29157-100,ES,DIMENSION,Rod Governador Mario Covas S/N,44490
5,1,84010005,BR,FUJITSU do Brasil LTDA,,,,São Paulo,Bela Vista,,,01327-001,SP,FUJITSU,R Treze de Maio 1633,44491
6,1,84010006,BR,HEWLETT-PACKARD Brasil LTDA,,,,Barueri,Tambore,,,06460-000,SP,HEWLETT-PA,Avenida Tambore,44492
7,1,84010007,BR,ICX SOLUCOES LTDA,,,,Indaiatuba,Jardim Esplanada,,,13331-501,SP,ICX SOLUCO,AV Fabio Ferraz Bicudo 292,44493
8,1,84010008,BR,JOHNSON CONTROLS Brasil LTDA.,,,,Sorocaba,Do Eden,,,18087-101,SP,JOHNSON CO,Avenida Independencia 2757,44494
9,1,84010009,BR,JOVICARD Sistemas LTDA - EPP,,,,São Paulo,Bela Vista,,,01333-011,SP,JOVICARD,R Cincinato Braga 59,44495
10,1,84010010,BR,Nestle Brasil LTDA.,,,,São Bernardo do Campo,Assuncao,,,09850-550,SP,NESTLE BRA,Estrada dos Alvarengas,44496
11,1,84010011,BR,S2M Consultaria LTDA,,,,São Paulo,Mirandopolis,,,04046-500,SP,S2M CONSUL,AV Jabaquara,44497
12,1,84010012,BR,Mercocon Consultoria LTDA,,,,Vinhedo,Candida,,,13280-000,SP,MERCOCON C,Rua Manoel Francisco de Araújo 322,44498
13,1,84010013,BR,MULTIPLAN GREENFIELD,,,,Rio de Janeiro,Barra da Tijuca,,,22640-102,RJ,MULTIPLAN,AV Das Americas 4200,44499
14,1,84010014,BR,BUD COMERCIO LTDA,,,,São Paulo,Jardim Santa Emilia,,,04183-090,SP,BUD COMERC,R Olympia Semeraro 6,44500
